question,answer,context,faithfulness,answer_relevance,context_relevance,overall,faithfulness_reasoning,answer_relevance_reasoning,context_relevance_reasoning,route,error
iPhone 17 Pro Max có chip gì?,iPhone 17 Pro Max được trang bị chip Apple A19 Pro.,"[SẢN PHẨM]
Tên: iPhone 17 Pro Max
Hãng: Apple

[THÔNG SỐ]
- Chip: Apple A19 Pro
- Pin: 5088 mAh

[PHIÊN BẢN]
- Bộ nhớ: 256GB:
  + Màu sắc: Cam (36,790,000 VND, tồn kho 10)
  + Màu sắc: Xanh (36,790,000 VND, tồn kho 6)
  + Màu sắc: Bạc (36,790,000 VND, tồn kho 5)
- Bộ nhớ: 512GB:
  + Màu sắc: Cam (42,790,000 VND, tồn kho 5)
  + Màu sắc: Xanh (42,790,000 VND, tồn kho 10)
  + Màu sắc: Bạc (42,790,000 VND, tồn kho 6)


[GIÁ THAM KHẢO]
- Thấp nhất: 36,790,000 VND
- Cao nhất: 42,790,000 VND

[MÔ TẢ]
i...",10.0,10.0,10.0,10.0,"Thông tin trong answer là 'iPhone 17 Pro Max được trang bị chip Apple A19 Pro'. Đối chiếu với context, thông tin này đúng vì trong phần [THÔNG SỐ] của iPhone 17 Pro Max có ghi 'Chip: Apple A19 Pro'.",Câu hỏi hỏi về chip của iPhone 17 Pro Max. Answer đã trả lời đúng câu hỏi này mà không thừa hoặc thiếu thông tin nào.,"Context có chứa thông tin cần thiết để trả lời câu hỏi, cụ thể là thông tin về chip của iPhone 17 Pro Max. Không có thông tin thừa hoặc thiếu liên quan đến câu hỏi.",product,
iPhone 17 Pro Max pin bao nhiêu?,iPhone 17 Pro Max có dung lượng pin là 5088 mAh.,"[SẢN PHẨM]
Tên: iPhone 17 Pro Max
Hãng: Apple

[THÔNG SỐ]
- Chip: Apple A19 Pro
- Pin: 5088 mAh

[PHIÊN BẢN]
- Bộ nhớ: 256GB:
  + Màu sắc: Cam (36,790,000 VND, tồn kho 10)
  + Màu sắc: Xanh (36,790,000 VND, tồn kho 6)
  + Màu sắc: Bạc (36,790,000 VND, tồn kho 5)
- Bộ nhớ: 512GB:
  + Màu sắc: Cam (42,790,000 VND, tồn kho 5)
  + Màu sắc: Xanh (42,790,000 VND, tồn kho 10)
  + Màu sắc: Bạc (42,790,000 VND, tồn kho 6)


[GIÁ THAM KHẢO]
- Thấp nhất: 36,790,000 VND
- Cao nhất: 42,790,000 VND

[MÔ TẢ]
i...",10.0,10.0,10.0,10.0,"Thông tin trong answer là 'iPhone 17 Pro Max có dung lượng pin là 5088 mAh'. Đối chiếu với context, thông tin này đúng vì trong phần [THÔNG SỐ] của iPhone 17 Pro Max, pin được ghi là 5088 mAh.",Câu hỏi hỏi về dung lượng pin của iPhone 17 Pro Max. Answer đã trả lời đúng câu hỏi này mà không thừa hoặc thiếu thông tin nào.,"Context có chứa thông tin cần thiết để trả lời câu hỏi, cụ thể là dung lượng pin của iPhone 17 Pro Max. Không có thông tin thừa hoặc thiếu liên quan đến câu hỏi.",product,
iPhone 16 Pro Max pin bao nhiêu?,iPhone 16 Pro Max có dung lượng pin là 4676 mAh.,"[SẢN PHẨM]
Tên: iPhone 16 Pro Max
Hãng: Apple

[THÔNG SỐ]
- Chip: Apple A18 Pro
- Pin: 4676 mAh

[PHIÊN BẢN]
- Bộ nhớ: 256GB:
  + Màu sắc: Tím (30,790,000 VND, tồn kho 9)
  + Màu sắc: Trắng (30,790,000 VND, tồn kho 5)


[GIÁ THAM KHẢO]
- Thấp nhất: 30,790,000 VND
- Cao nhất: 30,790,000 VND

[MÔ TẢ]
iPhone 16 Pro Max là phiên bản cao cấp nhất series iPhone 16, mang đến nâng cấp toàn diện về màn hình lớn, camera chuyên nghiệp, hiệu năng mạnh mẽ và thời lượng pin ấn tượng. Máy sở hữu thiết kế cao c...",10.0,10.0,10.0,10.0,"Thông tin trong answer là 'iPhone 16 Pro Max có dung lượng pin là 4676 mAh'. Đối chiếu với context, thông tin này đúng vì context ghi rõ 'Pin: 4676 mAh' cho iPhone 16 Pro Max.",Câu hỏi hỏi về dung lượng pin của iPhone 16 Pro Max. Answer đã trả lời chính xác câu hỏi này mà không thừa hoặc thiếu thông tin.,Context có chứa thông tin cần thiết để trả lời câu hỏi về dung lượng pin của iPhone 16 Pro Max. Không có thông tin thừa hoặc thiếu liên quan đến câu hỏi.,product,
iPhone 16 Pro có bộ nhớ nào?,"iPhone 16 Pro có phiên bản bộ nhớ 128GB với hai màu sắc: Đen và Xanh. Giá của cả hai màu sắc đều là 24,990,000 VND.","[SẢN PHẨM]
Tên: iPhone 16 Pro
Hãng: Apple

[THÔNG SỐ]
- Chip: Apple A18 Pro
- Pin: 3582 mAh

[PHIÊN BẢN]
- Bộ nhớ: 128GB:
  + Màu sắc: Đen (24,990,000 VND, tồn kho 10)
  + Màu sắc: Xanh (24,990,000 VND, tồn kho 6)


[GIÁ THAM KHẢO]
- Thấp nhất: 24,990,000 VND
- Cao nhất: 24,990,000 VND

[MÔ TẢ]
iPhone 16 Pro là phiên bản Pro nhỏ gọn nhưng được nâng cấp toàn diện trong series iPhone 16 của Apple, mang đến sự cân bằng hoàn hảo giữa kích thước dễ cầm nắm, màn hình lớn hơn, camera chuyên nghiệp, hiệ...",10.0,10.0,10.0,10.0,"Thông tin về bộ nhớ 128GB và hai màu sắc Đen và Xanh đều có trong context. Giá 24,990,000 VND cho cả hai màu sắc cũng đúng theo context.","Câu hỏi yêu cầu thông tin về bộ nhớ của iPhone 16 Pro. Answer đã trả lời đúng câu hỏi bằng cách cung cấp thông tin về phiên bản bộ nhớ và màu sắc, không thừa không thiếu.","Context chứa đầy đủ thông tin cần thiết về bộ nhớ, màu sắc và giá của iPhone 16 Pro.",product,
iPhone 15 có camera bao nhiêu MP?,"iPhone 15 có hệ thống camera kép với cảm biến chính 48MP, cho phép chụp ảnh độ phân giải siêu cao.","[SẢN PHẨM]
Tên: iPhone 15
Hãng: Apple

[THÔNG SỐ]
- Chip: Apple A16 Bionic
- Pin: 3349 mAh

[PHIÊN BẢN]
- Bộ nhớ: 128GB:
  + Màu sắc: Đen (17,590,000 VND, tồn kho 20)
  + Màu sắc: Xanh (17,590,000 VND, tồn kho 12)


[GIÁ THAM KHẢO]
- Thấp nhất: 17,590,000 VND
- Cao nhất: 17,590,000 VND

[MÔ TẢ]
iPhone 15 đánh dấu sự lột xác của dòng tiêu chuẩn với màn hình Dynamic Island hiện đại, thay thế hoàn toàn phần tai thỏ truyền thống. Máy sở hữu thiết kế bền bỉ với mặt lưng kính pha màu nhám mờ sang trọn...",10.0,10.0,10.0,10.0,Thông tin 'iPhone 15 có hệ thống camera kép với cảm biến chính 48MP' hoàn toàn đúng với context. Context ghi rõ rằng iPhone 15 có hệ thống camera kép và cảm biến chính 48MP.,Câu hỏi hỏi về độ phân giải camera của iPhone 15. Answer đã trả lời đúng câu hỏi này bằng cách cung cấp thông tin về cảm biến chính 48MP của iPhone 15.,"Context có chứa thông tin về độ phân giải camera của iPhone 15, cụ thể là cảm biến chính 48MP. Không có thông tin thừa hoặc thiếu liên quan đến câu hỏi.",product,
iPhone 14 có tính năng gì nổi bật?,"iPhone 14 nổi bật với nhiều tính năng ấn tượng. Đầu tiên, máy được trang bị chip Apple A15 Bionic mạnh mẽ, giúp xử lý mượt mà các tác vụ và game đồ họa nặng. Hệ thống camera kép 12MP được cải tiến với cảm biến lớn hơn và công nghệ Photonic Engine, cho khả năng thu sáng tốt hơn gấp 2.5 lần trong điều kiện thiếu sáng. Đặc biệt, iPhone 14 có chế độ Action Mode giúp chống rung video siêu mượt và chế độ Cinematic cho phép quay phim 4K đạt chuẩn điện ảnh. Thời lượng pin ấn tượng cho phép xem video liên tục đến 20 giờ và hỗ trợ sạc nhanh cùng sạc không dây MagSafe tiện lợi. Thêm vào đó, tính năng Phát hiện va chạm (Crash Detection) tự động gọi cứu hộ khi gặp sự cố nghiêm trọng, đảm bảo an toàn cho người dùng.","[SẢN PHẨM]
Tên: iPhone 14
Hãng: Apple

[THÔNG SỐ]
- Chip: Apple A15 Bionic
- Pin: 3279 mAh

[PHIÊN BẢN]
- Bộ nhớ: 128GB:
  + Màu sắc: Đen (13,790,000 VND, tồn kho 18)
  + Màu sắc: Trắng (13,790,000 VND, tồn kho 10)


[GIÁ THAM KHẢO]
- Thấp nhất: 13,790,000 VND
- Cao nhất: 13,790,000 VND

[MÔ TẢ]
iPhone 14 là sự kết hợp hoàn hảo giữa thiết kế bền bỉ và hiệu năng ổn định, mang đến trải nghiệm flagship cao cấp trong một kích thước nhỏ gọn. Máy sở hữu khung nhôm chuẩn hàng không vũ trụ chắc chắn cùn...",10.0,10.0,10.0,10.0,"1. 'Chip Apple A15 Bionic mạnh mẽ' - Đúng, có trong context. 2. 'Hệ thống camera kép 12MP được cải tiến với cảm biến lớn hơn và công nghệ Photonic Engine' - Đúng, có trong context. 3. 'Khả năng thu sáng tốt hơn gấp 2.5 lần trong điều kiện thiếu sáng' - Đúng, có trong context. 4. 'Chế độ Action Mode giúp chống rung video siêu mượt' - Đúng, có trong context. 5. 'Chế độ Cinematic cho phép quay phim 4K đạt chuẩn điện ảnh' - Đúng, có trong context. 6. 'Thời lượng pin ấn tượng cho phép xem video liên tục đến 20 giờ' - Đúng, có trong context. 7. 'Hỗ trợ sạc nhanh cùng sạc không dây MagSafe tiện lợi' - Đúng, có trong context. 8. 'Tính năng Phát hiện va chạm (Crash Detection) tự động gọi cứu hộ khi gặp sự cố nghiêm trọng' - Đúng, có trong context.","Câu hỏi hỏi về các tính năng nổi bật của iPhone 14. Answer đã trả lời đúng và đầy đủ các tính năng nổi bật như chip, camera, chế độ quay phim, thời lượng pin, và tính năng an toàn. Không thừa không thiếu.","Context chứa đầy đủ thông tin về các tính năng nổi bật của iPhone 14 như chip, camera, chế độ quay phim, thời lượng pin, và tính năng an toàn. Không có thông tin thừa.",product,
Samsung Galaxy S26 Ultra dùng chip gì?,Samsung Galaxy S26 Ultra sử dụng chip Snapdragon 8 Elite Gen 5.,"[SẢN PHẨM]
Tên: Samsung Galaxy S26 Ultra
Hãng: Samsung

[THÔNG SỐ]
- Chip: Snapdragon 8 Elite Gen 5
- Pin: 5000 mAh

[PHIÊN BẢN]
- Bộ nhớ: 256GB:
  + Màu sắc: Đen (30,490,000 VND, tồn kho 7)
  + Màu sắc: Bạc (30,490,000 VND, tồn kho 4)


[GIÁ THAM KHẢO]
- Thấp nhất: 30,490,000 VND
- Cao nhất: 30,490,000 VND

[MÔ TẢ]
Samsung Galaxy S26 Ultra tái định nghĩa tiêu chuẩn flagship với sức mạnh tuyệt đối từ vi xử lý Snapdragon 8 Elite Gen 5 chuyên biệt cho Galaxy. Máy sở hữu màn hình 6.9 inch cực đại v...",10.0,10.0,10.0,10.0,"Thông tin trong answer là 'Samsung Galaxy S26 Ultra sử dụng chip Snapdragon 8 Elite Gen 5'. Đối chiếu với context, thông tin này đúng vì trong phần [THÔNG SỐ] của Samsung Galaxy S26 Ultra có ghi rõ chip là Snapdragon 8 Elite Gen 5.",Câu hỏi hỏi về chip của Samsung Galaxy S26 Ultra. Answer đã trả lời đúng câu hỏi này mà không thừa hoặc thiếu thông tin nào.,"Context có chứa thông tin cần thiết để trả lời câu hỏi, cụ thể là phần [THÔNG SỐ] của Samsung Galaxy S26 Ultra có ghi rõ chip là Snapdragon 8 Elite Gen 5. Không có thông tin thừa hoặc thiếu.",product,
Samsung S26 Ultra có camera bao nhiêu MP?,"Samsung Galaxy S26 Ultra có hệ thống camera ""quái vật"" với cảm biến chính 200MP.","[SẢN PHẨM]
Tên: Samsung Galaxy S26 Ultra
Hãng: Samsung

[THÔNG SỐ]
- Chip: Snapdragon 8 Elite Gen 5
- Pin: 5000 mAh

[PHIÊN BẢN]
- Bộ nhớ: 256GB:
  + Màu sắc: Đen (30,490,000 VND, tồn kho 7)
  + Màu sắc: Bạc (30,490,000 VND, tồn kho 4)


[GIÁ THAM KHẢO]
- Thấp nhất: 30,490,000 VND
- Cao nhất: 30,490,000 VND

[MÔ TẢ]
Samsung Galaxy S26 Ultra tái định nghĩa tiêu chuẩn flagship với sức mạnh tuyệt đối từ vi xử lý Snapdragon 8 Elite Gen 5 chuyên biệt cho Galaxy. Máy sở hữu màn hình 6.9 inch cực đại v...",10.0,10.0,10.0,10.0,"Thông tin trong answer là 'Samsung Galaxy S26 Ultra có hệ thống camera ""quái vật"" với cảm biến chính 200MP'. Đối chiếu với context, thông tin này là đúng vì context ghi rõ 'Hệ thống camera ""quái vật"" 200MP'.","Câu hỏi hỏi về độ phân giải camera của Samsung Galaxy S26 Ultra. Answer đã trả lời đúng câu hỏi này bằng cách cung cấp thông tin về cảm biến chính 200MP, không thừa không thiếu.","Context có chứa thông tin cần thiết để trả lời câu hỏi, cụ thể là thông tin về độ phân giải camera của Samsung Galaxy S26 Ultra.",product,
Samsung S26 Plus pin bao nhiêu?,"Samsung Galaxy S26 Plus sở hữu viên pin 4900 mAh, giúp bạn sử dụng lâu dài và hỗ trợ sạc nhanh 45W.","[SẢN PHẨM]
Tên: Samsung Galaxy S26 Plus
Hãng: Samsung

[THÔNG SỐ]
- Chip: Exynos 2600 (2nm)
- Pin: 4900 mAh

[PHIÊN BẢN]
- Bộ nhớ: 256GB:
  + Màu sắc: Đen (24,690,000 VND, tồn kho 8)
  + Màu sắc: Bạc (24,690,000 VND, tồn kho 5)


[GIÁ THAM KHẢO]
- Thấp nhất: 24,690,000 VND
- Cao nhất: 24,690,000 VND

[MÔ TẢ]
Samsung Galaxy S26 Plus là sự cân bằng hoàn hảo giữa kích thước màn hình lớn và hiệu năng mạnh mẽ. Sở hữu tấm nền Dynamic LTPO AMOLED 2X 6.7 inch với độ phân giải QHD+, máy mang lại trải ngh...",8.0,9.0,10.0,9.0,"Thông tin 'Samsung Galaxy S26 Plus sở hữu viên pin 4900 mAh' là đúng theo context. Thông tin 'hỗ trợ sạc nhanh 45W' cũng đúng theo context. Tuy nhiên, phần 'giúp bạn sử dụng lâu dài' là một đánh giá chủ quan không có trong context.","Câu hỏi hỏi về dung lượng pin của Samsung Galaxy S26 Plus. Answer đã trả lời đúng dung lượng pin là 4900 mAh, nhưng có thêm thông tin về sạc nhanh và đánh giá chủ quan không cần thiết.","Context có chứa thông tin về dung lượng pin của Samsung Galaxy S26 Plus và thông tin về sạc nhanh, nhưng không có đánh giá chủ quan về thời gian sử dụng lâu dài.",product,
Samsung S26 có màn hình bao nhiêu inch?,Samsung Galaxy S26 sở hữu màn hình Dynamic AMOLED 2X 6.3 inch.,"[SẢN PHẨM]
Tên: Samsung Galaxy S26
Hãng: Samsung

[THÔNG SỐ]
- Chip: Exynos 2600 (2nm)
- Pin: 4300 mAh

[PHIÊN BẢN]
- Bộ nhớ: 256GB:
  + Màu sắc: Đen (20,990,000 VND, tồn kho 10)
  + Màu sắc: Bạc (20,990,000 VND, tồn kho 6)


[GIÁ THAM KHẢO]
- Thấp nhất: 20,990,000 VND
- Cao nhất: 20,990,000 VND

[MÔ TẢ]
Samsung Galaxy S26 là biểu tượng công nghệ mới của năm 2026, đánh dấu sự đột phá trong thiết kế siêu mỏng chỉ 7.2mm và trọng lượng nhẹ 167g, mang lại cảm giác cầm nắm tinh tế chưa từng có. Máy s...",10.0,10.0,10.0,10.0,Thông tin 'Samsung Galaxy S26 sở hữu màn hình Dynamic AMOLED 2X 6.3 inch' hoàn toàn đúng với context. Context ghi rõ rằng Samsung Galaxy S26 có màn hình Dynamic AMOLED 2X 6.3 inch.,Câu hỏi hỏi về kích thước màn hình của Samsung Galaxy S26. Answer đã trả lời chính xác câu hỏi này mà không thừa hoặc thiếu thông tin.,Context chứa đầy đủ thông tin cần thiết để trả lời câu hỏi về kích thước màn hình của Samsung Galaxy S26. Không có thông tin thừa hoặc thiếu liên quan đến câu hỏi.,product,
