question,answer
iPhone 17 Pro Max có chip gì?,iPhone 17 Pro Max sử dụng chip Apple A19 Pro.
iPhone 17 Pro Max pin bao nhiêu?,iPhone 17 Pro Max có pin dung lượng 5088 mAh.
iPhone 16 Pro Max pin bao nhiêu?,iPhone 16 Pro Max có pin 4676 mAh.
iPhone 16 Pro có bộ nhớ nào?,iPhone 16 Pro có phiên bản bộ nhớ 128GB.
iPhone 15 có camera bao nhiêu MP?,iPhone 15 có camera chính 48MP.
iPhone 14 có tính năng gì nổi bật?,"iPhone 14 có Action Mode, Cinematic Mode và Crash Detection."
Samsung Galaxy S26 Ultra dùng chip gì?,Samsung Galaxy S26 Ultra sử dụng Snapdragon 8 Elite Gen 5.
Samsung S26 Ultra có camera bao nhiêu MP?,Samsung Galaxy S26 Ultra có camera chính 200MP.
Samsung S26 Plus pin bao nhiêu?,Samsung Galaxy S26 Plus có pin 4900 mAh.
Samsung S26 có màn hình bao nhiêu inch?,Samsung Galaxy S26 có màn hình 6.3 inch.
Samsung A56 dùng chip gì?,Samsung Galaxy A56 sử dụng chip Exynos 1580.
Samsung A36 5G pin bao nhiêu?,Samsung Galaxy A36 5G có pin 5000 mAh.
Samsung A07 có giá bao nhiêu?,"Samsung Galaxy A07 có giá 3,090,000 VND."
Xiaomi 17 Ultra có pin bao nhiêu?,Xiaomi 17 Ultra có pin 6000 mAh.
Xiaomi 17 Ultra dùng chip gì?,Xiaomi 17 Ultra sử dụng Snapdragon 8 Elite Gen 5.
Xiaomi 15 Ultra có camera bao nhiêu?,Xiaomi 15 Ultra có hệ thống 4 camera Leica 50MP.
Redmi Note 15 Pro 5G có camera gì?,Redmi Note 15 Pro 5G có camera chính 200MP.
iPhone 17 Pro Max khác gì iPhone 17 Pro?,"iPhone 17 Pro Max có màn hình 6.9 inch và pin 5088 mAh, trong khi iPhone 17 Pro có màn hình 6.3 inch và pin 4252 mAh."
iPhone 17 Pro khác gì iPhone 16 Pro?,"iPhone 17 Pro dùng chip A19 Pro và pin 4252 mAh, còn iPhone 16 Pro dùng chip A18 Pro và pin 3582 mAh."
iPhone 17 khác gì iPhone 16?,"iPhone 17 dùng chip A19 và pin 3692 mAh, trong khi iPhone 16 dùng chip A18 và pin 3561 mAh."
iPhone 16 Pro Max khác gì iPhone 15 Pro Max (không có trong data)?,Không có dữ liệu về iPhone 15 Pro Max trong tài liệu nên không thể so sánh.
iPhone 15 khác gì iPhone 14?,"iPhone 15 có camera chính 48MP và chip A16 Bionic, trong khi iPhone 14 có camera 12MP và chip A15 Bionic."
